rank,seed,covered,relative_radius_excess,diameter_m,vertex_count
1,20260991,1,-0.4021461100281102,14.304034158969829,4
2,20261260,1,-0.40139303805875926,9.278476864068638,4
3,20261482,1,-0.3880754763552209,7.600318460857376,4
4,20261214,1,-0.36123960711557723,20.844394416329205,3
5,20261747,1,-0.3255025348756605,30.823163586976783,4
6,20260912,1,-0.3232632724433616,29.67365183320381,4
7,20261330,1,-0.31375102725813764,23.01462935102891,4
8,20261007,1,-0.3034415596127237,26.002256371369295,4
9,20261866,1,-0.3032790043160738,15.977084649647237,4
10,20261347,1,-0.302502309429329,13.269360651457346,4
11,20261501,1,-0.2858178067409344,15.08491111625639,4
12,20260959,1,-0.2817498907809032,28.931607202311792,4
13,20261101,1,-0.2815119711547689,13.745000186196597,4
14,20261249,1,-0.27578016400050986,17.489422127084584,4
15,20261270,1,-0.26305650893862964,20.348670629960974,4
16,20261508,1,-0.2606216529924211,14.430243071251693,5
17,20261876,1,-0.2557827617563899,11.16502283674661,4
18,20261142,1,-0.2453777335729298,15.865599816436005,4
19,20261674,1,-0.22866046129650708,16.507366927481034,3
20,20261310,1,-0.22324543775308736,16.501241193681032,5
21,20261846,1,-0.22323326937996757,29.795681495175696,3
22,20261824,1,-0.2177755297273981,19.22115143191864,3
23,20261502,1,-0.2112202293921277,13.654677055599254,3
24,20261336,1,-0.21060460451781415,9.18332820821342,3
25,20261776,1,-0.20316938728933798,12.775298768888902,5
26,20261567,1,-0.2022942765512692,22.68277330634659,4
27,20261256,1,-0.1964212408425593,31.427313212795323,4
28,20260978,1,-0.1913211343032185,15.741295513990025,4
29,20261684,1,-0.19048911470634466,22.572440861069776,4
30,20261293,1,-0.18313796925731152,9.671976647633427,4
31,20261758,1,-0.17938618866862965,19.352782173757383,4
32,20261443,1,-0.1762674802235873,24.39864403486886,4
33,20261531,1,-0.17604155179921266,14.685264450935206,4
34,20261513,1,-0.17541523263540715,7.128336576489682,4
35,20261830,1,-0.17490816655060037,23.279897540022816,7
36,20261453,1,-0.1744480445252511,14.141767538759341,5
37,20260987,1,-0.17223135640794007,23.319078562697534,5
38,20261034,1,-0.17021209935627868,21.457689867014587,4
39,20261455,1,-0.16761369447667873,27.558105768803987,5
40,20261883,1,-0.166358125355761,19.702177953616506,3
41,20261200,1,-0.16155966722243897,25.019221162398214,3
42,20261025,1,-0.16082642441311712,25.09599420114617,5
43,20260938,1,-0.15686228390864754,19.109464900965406,4
44,20261637,1,-0.15541531735891234,11.105765189431798,3
45,20261516,1,-0.150282372854582,14.451870927783974,4
46,20261452,1,-0.14678249501024498,23.145812945750265,4
47,20261220,1,-0.14420657661415892,28.966605136769193,4
48,20261319,1,-0.14383490648054853,5.232478645029357,4
49,20261022,1,-0.14142081648110028,13.016785488367258,4
50,20261386,1,-0.141350982935053,15.670384762770597,4
51,20261524,1,-0.1355389620504458,16.8834056589094,4
52,20261753,1,-0.13326446345891152,26.36900254963194,4
53,20261613,1,-0.13184414569863967,10.2141207453268,4
54,20261823,1,-0.13122320861593095,10.743326921527633,4
55,20261717,1,-0.1294521478103231,19.147937693724657,5
56,20261564,1,-0.1277901468960534,18.142752371035037,4
57,20260951,1,-0.12613113067821802,17.58950165157412,4
58,20261303,1,-0.12321974483253095,24.54407925269883,4
59,20260946,1,-0.12254702394156336,43.366168666529866,6
60,20261409,1,-0.11978224467836829,6.618896195881992,4
61,20261648,1,-0.11757125313417272,25.779197013706302,3
62,20261308,1,-0.11558353768323215,23.922385687135556,5
63,20261207,1,-0.11303681168205382,27.253998095382514,5
64,20261510,1,-0.11122910601673675,27.402160575065253,5
65,20261498,1,-0.10981094785823897,11.305601847395911,5
66,20261679,1,-0.10892866725944594,7.720875611537801,4
67,20261904,1,-0.10593682833221152,17.233229019972523,6
68,20261890,1,-0.10485645544789024,25.406021497341452,4
69,20260980,1,-0.10262568345492507,17.451558810541815,4
70,20261378,1,-0.10132339745076646,5.738634661760585,4
71,20261593,1,-0.09931571013646345,9.651521713047464,3
72,20261811,1,-0.0984168327356223,31.130116339401592,4
73,20261215,1,-0.09526595927209014,16.352242650001774,6
74,20261859,1,-0.09389554649370657,26.583758228450417,5
75,20261222,1,-0.0929367585010219,25.55189201645923,7
76,20261264,1,-0.09203530589114928,25.597056182873153,6
77,20261472,1,-0.09188998156961925,27.254866302298417,5
78,20261392,1,-0.09184105178892543,18.225415105356948,5
79,20260990,1,-0.08952177236733838,37.050579271011216,4
80,20261469,1,-0.08905545588070651,19.07269844179605,4
81,20261888,1,-0.08869190458913268,17.74716833675298,4
82,20261110,1,-0.08826446588076609,24.25858919863647,4
83,20261357,1,-0.08798794763030215,21.832162442495918,7
84,20261659,1,-0.0873495058757261,13.974278393870671,5
85,20261623,1,-0.08688000247366823,15.799104537296744,4
86,20261744,1,-0.0865763014633667,25.96141243719682,5
87,20260930,1,-0.08627463013775116,15.343783088408456,5
88,20261515,1,-0.08574336453399711,17.51148401045692,6
89,20261559,1,-0.08538161741069195,41.23942595694631,6
90,20260966,1,-0.08509500055936237,11.13035939884248,6
91,20261437,1,-0.08482808188008895,16.725485814399306,5
92,20261262,1,-0.08350028587042402,7.602140348840049,5
93,20260969,1,-0.08343915763266174,16.3360721824198,4
94,20261112,1,-0.08268073224160155,16.9035054143389,7
95,20261261,1,-0.08254941853363096,19.9988573261205,5
96,20261131,1,-0.08197346643910863,18.149194323960703,6
97,20261499,1,-0.08124405288836556,18.619991735325236,4
98,20260979,1,-0.07998091302295518,46.95366094574526,7
99,20261019,1,-0.07885777408750971,35.07793210079784,6
100,20261038,1,-0.07824705909702301,17.664929512635304,4
101,20261163,1,-0.07820688375185858,14.095791391941257,4
102,20261364,1,-0.07813802085760968,41.51595456711339,5
103,20261361,1,-0.0773113001025848,16.357336297575323,4
104,20261013,1,-0.07672804265112632,16.588993495345,4
105,20261405,1,-0.0765662413486341,17.939449571790977,6
106,20261398,1,-0.0739497881299539,22.32139015928641,5
107,20261503,1,-0.07351015034621011,12.82279558119054,4
108,20261240,1,-0.0728617748864504,20.724460842788023,4
109,20261806,1,-0.07269978634812968,11.98174477142823,4
110,20261287,1,-0.06931541650028283,15.607918105597287,5
111,20261803,1,-0.06766734929398543,13.302428640539103,5
112,20261422,1,-0.06757043796644102,20.88113700841908,4
113,20261495,1,-0.06707564550772283,19.254192513779618,7
114,20261542,1,-0.0664726295603365,35.43047921744191,7
115,20261736,1,-0.06644500561538424,15.503250230031846,5
116,20261373,1,-0.06484121195740777,27.888036979386143,5
117,20261826,1,-0.06438742729907965,15.571181320886007,4
118,20261213,1,-0.06368719279796897,11.094527674790704,5
119,20261212,1,-0.06277340108873697,44.160541264010995,6
120,20260934,1,-0.06258672062571913,16.883206644817687,4
121,20261699,1,-0.06212012115360199,24.218760169581,6
122,20261092,1,-0.06207209231408417,31.658636502898386,6
123,20261400,1,-0.06159635533146457,10.822690644595331,5
124,20261070,1,-0.06075168220650984,28.397990924111614,6
125,20261162,1,-0.0600075636733709,20.741512038906993,5
126,20261445,1,-0.05984502488371701,16.010642833004276,4
127,20261172,1,-0.05972893589871042,15.086258627930196,4
128,20261195,1,-0.059462181799969316,19.043412100549507,5
129,20261891,1,-0.05893538686085631,29.72055907836549,4
130,20261474,1,-0.058694714959268035,20.272254725840927,4
131,20261594,1,-0.05850154667529517,17.009318530265293,4
132,20261224,1,-0.057569065181277024,16.820289528695373,5
133,20261622,1,-0.056909438836088566,12.318668897168275,4
134,20261083,1,-0.056871453949164597,26.94103062251103,4
135,20260958,1,-0.05667452921553673,13.23548072825531,4
136,20261024,1,-0.05632552619861131,16.22018128043138,3
137,20261589,1,-0.056179773771799724,12.961537042484274,5
138,20261126,1,-0.0549119027003957,33.51861792070399,6
139,20261223,1,-0.054908824019657576,11.966243239763044,4
140,20261146,1,-0.05444443662323406,8.335039169121607,5
141,20261190,1,-0.0541776264596725,36.656450648108084,6
